adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-10-09,0.45,0.8792716412940659,0.9558895119802456,11158593.173519116,1.0184280154557832,0.7161230208942336,16.260346967811515,2923.672413339512,2610.3189253711953,51.47885942906416,4.256640966011909,3.734102695614805,0.130168751040576,0.20377125402149124,264.9694280426164,2.9068697632972964,188178.0,23.39290343128417,0.4613382585829064,0.0260505040204862
SSD,2020-10-09,0.5,0.8850725549187267,0.9828929696914356,11158593.173519116,1.0185654411968874,0.7362392293587147,16.8152782259831,2948.499446240676,2610.5379191634875,51.490437269242975,4.308815506072026,3.7860244069360807,0.13404795216895227,0.20667870050804524,265.57569822457197,2.9872126433125885,188178.0,23.394865988650388,0.4614420157501297,0.026770513064331952
SSD,2020-10-09,0.55,0.8933536104117201,1.0072233373331179,11158593.173519116,1.018690931287248,0.7576595890425514,17.592067297738527,2970.2570675630627,2610.736627277689,51.50032326312904,4.381468016112814,3.8597842643408913,0.13734672786607885,0.2113314915932549,266.2593469356632,3.043040275060947,188178.0,23.39664675179061,0.4615306110930401,0.02727082372966605
SSD,2020-10-09,0.6,0.8999468356484919,1.0296101263494886,11158593.173519116,1.0188052764746354,0.7777694082079833,18.1907376843349,2989.010603367296,2610.949295940825,51.51139843713176,4.451627869523564,3.92577783630301,0.14103326258395948,0.2164680603329321,266.9511835971388,3.1091265196994735,188178.0,23.398552625226703,0.4616298635151914,0.027863069038827043
SSD,2020-10-09,0.65,0.9068551072140776,1.0514904668289056,11158593.173519116,1.0189369260951735,0.7991479696434178,18.857271850718593,3013.470924068284,2611.1663384066933,51.52332539153846,4.52869886097814,3.9815931576436667,0.145007894600609,0.22058381607688213,267.7147899013972,3.1831101740982004,188178.0,23.400497695384683,0.4617367493405031,0.028526088590201143
SSD,2020-10-09,0.7,0.9134671578128384,1.0757393321414008,11158593.173519116,1.0190462421791495,0.8179013339960225,19.56464332081234,3036.8760545942073,2611.4095079832973,51.535903204262326,4.626568320553363,4.0690273622085416,0.14919499349010173,0.22602619824869036,268.5493152458667,3.2483614842328383,188178.0,23.402676908954202,0.4618494679648698,0.02911085146415812
SSD,2020-10-09,0.75,0.9225620015502156,1.1022126846918496,11158593.173519116,1.0191771500761115,0.8389638629343106,20.40646591440523,3060.8422500625147,2611.6995831364816,51.54897952033353,4.710092406912978,4.173300769419076,0.15355259212717606,0.2315123881224761,269.3296667821674,3.327441483422969,188178.0,23.40527647637881,0.4619666540282729,0.029819542944888863
SSD,2020-10-09,0.8,0.9317778129781626,1.1336428478815357,11158593.173519116,1.019312618824043,0.8614118086596426,21.406307836722792,3090.1433125259296,2611.980102017852,51.56562929643852,4.808833807752562,4.275168764675546,0.15910872075044094,0.2380114620646165,270.101160134025,3.4205823447295693,188178.0,23.407790403331862,0.4621158643798475,0.030654243698453713
SSD,2020-10-09,0.85,0.9408566099611404,1.1737481448287606,11158593.173519116,1.0194825598109565,0.9002741810602436,22.33919024205373,3132.811506312757,2612.32424666522,51.580117018981326,4.953542688205019,4.388259656647772,0.16387356961200022,0.2437392132335386,271.1469703932518,3.529284525172694,188178.0,23.410874525514803,0.4622456990491245,0.03162840037531052
SSD,2020-10-09,0.9,0.9525846843540092,1.221187386124227,11158593.173519116,1.0196727048091976,0.9508429213284622,24.18580711219525,3176.8028749726445,2612.784578184825,51.602406691687996,5.167396858592849,4.5347521420104036,0.17132070221553602,0.2512095292090851,272.36234727649156,3.651265232066757,188178.0,23.414999879960888,0.4624454524800458,0.03272155526497475
SSD,2020-10-09,0.95,0.969122847202252,1.2911549972774707,11158593.173519116,1.0199750786377368,1.0096415530281126,27.002054502447677,3240.7968426563375,2613.4338243791376,51.637916979771354,5.458652056435306,4.73969959190109,0.1831500766753745,0.2637521881510937,274.15092638789645,3.8004809316685386,188178.0,23.420818231649285,0.4627636851419162,0.03405878207557208
SSD,2020-10-09,0.975,0.986054482346384,1.3430688451982304,11158593.173519116,1.020297697867356,1.0371668967841892,29.18957376875005,3326.3047220126296,2613.76170378472,51.65867155763085,5.6217450542852605,4.844845603487825,0.190046251656538,0.2739153557804455,275.97118721319254,3.9250445647377687,188178.0,23.42375658956308,0.4629496815084542,0.0351750843829708
SSD,2020-10-09,0.99,0.999595505015182,1.4131648194536053,11158593.173519116,1.0208271172992436,1.0977705091831524,32.16686274832128,3388.824191631216,2614.3320401225205,51.673075270809775,5.878299916959512,4.937301932989743,0.1948737879578324,0.2855249279795855,277.84812006336983,4.076102307020803,188178.0,23.428867774538933,0.4630787633107471,0.0365288190333344
SSD,2020-10-10,0.01,0.7722961352850739,0.3503170577567712,11158593.173519116,1.016699022980711,0.2752422829612795,3.9910356796158335,2617.179431233364,2608.965020922118,51.19359889634264,0.9393203656466343,0.8463688392520856,0.026740445535230046,0.045177650000051216,253.3944304696787,1.1732921910775491,188257.0,23.380770141468663,0.4587818383578329,0.010514696367476985
SSD,2020-10-10,0.025,0.7855856495566027,0.576845121117838,11158593.173519116,1.0169197775886782,0.4226803018655509,5.354210025969507,2650.883429287198,2609.595858201951,51.284397823792546,1.0767627939458706,0.9732797568086056,0.05141881194056006,0.051154347274620995,254.9620330302065,1.7475177196268166,188257.0,23.3864235179295,0.4595955513952916,0.015660735116447454
SSD,2020-10-10,0.05,0.8049371967939488,0.6418153607354598,11158593.173519116,1.0171445388451612,0.4845575294240434,7.506287940805893,2697.1683874469945,2610.287862471712,51.356108534414005,1.2573854537558995,1.0771502343185058,0.07047623604658544,0.05885061555131939,256.94891485910046,2.016404077721094,188257.0,23.392625054798888,0.4602382014991743,0.018070414848587717
SSD,2020-10-10,0.1,0.8213761607722363,0.7392191925862377,11158593.173519116,1.0174896516834988,0.5509126574456571,9.622715434904167,2745.869882292668,2611.1741833176497,51.433130841136396,1.8146425818628367,1.6010570186015043,0.08809563980047072,0.08597947939237849,258.8761847035192,2.3349191735226134,188257.0,23.400567999148198,0.46092845255076,0.02092485259758102
SSD,2020-10-10,0.15,0.8348800679959129,0.7909060459536755,11158593.173519116,1.0177048837575942,0.5856836861075422,10.92142477312422,2776.6869998583948,2611.845450160686,51.48081865472457,2.43050127643618,2.1489039676985,0.09915972319268752,0.11507872969051287,260.12627348492225,2.4710537884394523,188257.0,23.40658369335443,0.4613558165817504,0.02214485060987441
SSD,2020-10-10,0.2,0.8461175882603936,0.8244988017273301,11158593.173519116,1.0178263192574653,0.6094818064553952,12.064312838535105,2806.852205968692,2612.3190170162584,51.516922994040215,2.6560699785423414,2.3808888554414493,0.10789926199132968,0.12903398509763625,261.24795321076203,2.5778117323357894,188257.0,23.410827658953036,0.4616793729544418,0.023101583615874558
SSD,2020-10-10,0.25,0.8524359382434537,0.8481694966860284,11158593.173519116,1.0179391111207905,0.632175104458251,12.894991354133179,2832.264825390333,2612.7725510862992,51.54308126545161,2.89845058394622,2.5614050236312784,0.11378021785266287,0.13799990059228284,262.1045124964512,2.6568515866320626,188257.0,23.414892096673704,0.4619137956187029,0.023809915329982084
SSD,2020-10-10,0.3,0.859501314960254,0.8751591483305741,11158593.173519116,1.0180639749160758,0.6547158089965219,13.690550343225524,2859.6593819515806,2613.039372673055,51.561752827168476,3.0496051335096737,2.719303282670816,0.11868048555942733,0.14595404977172932,262.7387236354295,2.7255379048896646,188257.0,23.417283272537965,0.4620811246128378,0.02442546172718029
SSD,2020-10-10,0.35,0.8663746846585632,0.8961037583575849,11158593.173519116,1.0181918599330528,0.6720211948424047,14.366916987240565,2881.929177423304,2613.298554071861,51.58011865627896,3.2317085943049513,2.844501312864889,0.12325131737706355,0.15376525916079706,263.4820496799697,2.7707357854127754,188257.0,23.41960597930553,0.4622457137221,0.024830511717087368
SSD,2020-10-10,0.4,0.8735230830989296,0.9239375020409608,11158593.173519116,1.0183140484755615,0.6886902186016105,14.973393731189615,2903.0420080457234,2613.525651119216,51.591826862568034,3.3882905112418187,2.9795967877177008,0.12608366323842166,0.16151484845897945,264.3078531906828,2.818789883605469,188257.0,23.42164115563845,0.4623506391917089,0.025261158281985288
SSD,2020-10-10,0.45,0.8792716412940659,0.9433721259286156,11158593.173519116,1.0184280154557832,0.7096127180798825,15.543840231866419,2927.940513513325,2613.788212532744,51.60816693626994,3.5624943193689838,3.164097873048678,0.12992824850982515,0.17214148783668334,264.9694280426164,2.8786215483671844,188257.0,23.42399415309472,0.4624970740822709,0.02579735190273404
SSD,2020-10-10,0.5,0.8850725549187267,0.9680093727832696,11158593.173519116,1.0185654411968874,0.7270812425575806,16.145256178061732,2952.811451805181,2613.9764314815984,51.62440358148963,3.782478128353111,3.3130033175664737,0.13407619959863715,0.1825486729046392,265.57569822457197,2.9416790764154586,188257.0,23.425680915448428,0.4626425820774744,0.026362454752777167
SSD,2020-10-10,0.55,0.8933536104117201,0.9858112608756214,11158593.173519116,1.018690931287248,0.7429174308618699,16.862878724707407,2973.8263292216557,2614.2138412520762,51.637615457365726,3.9629934813009102,3.5207145628433136,0.13709066486237206,0.19190613505017565,266.2593469356632,2.9831201644052543,188257.0,23.427808511345024,0.4627609829876129,0.0267338374830674
SSD,2020-10-10,0.6,0.8999468356484919,1.0066976776058891,11158593.173519116,1.0188052764746354,0.7602041095054289,17.52283007595234,2993.8596746831818,2614.42892301436,51.652087404735134,4.162860425759884,3.71358959243727,0.1408699625448141,0.20082049660561666,266.9511835971388,3.044264254859888,188257.0,23.429736010259443,0.4628906762844681,0.02728179267333044
SSD,2020-10-10,0.65,0.9068551072140776,1.0286629887896943,11158593.173519116,1.0189369260951735,0.7812367064619739,18.28644153927607,3018.090921678402,2614.651781887892,51.66787793853858,4.322947005441507,3.871825481375752,0.14459157833568606,0.2104369663950202,267.7147899013972,3.1099128165553833,188257.0,23.431733205336513,0.4630321863615711,0.02787011559786619
SSD,2020-10-10,0.7,0.9134671578128384,1.0485057927767512,11158593.173519116,1.0190462421791495,0.8012224247584924,19.091186546284774,3040.799865403017,2614.9931117665233,51.68484504384147,4.470808165513791,4.031615880482735,0.1487740995456161,0.2178844874257573,268.5493152458667,3.1562351265245687,188257.0,23.43479210239749,0.4631842405232297,0.02828524239072315
SSD,2020-10-10,0.75,0.9225620015502156,1.0718970166523591,11158593.173519116,1.0191771500761115,0.8168129277321229,20.031754178760334,3064.4295340549793,2615.4607444932794,51.701979741331684,4.668073498261818,4.1699340320843765,0.15324954034392582,0.2259654683922845,269.3296667821674,3.2172364024818183,188257.0,23.43898288809497,0.4633377965963274,0.028831917719849887
SSD,2020-10-10,0.8,0.9317778129781626,1.1002345499588853,11158593.173519116,1.019312618824043,0.8410909346615731,21.063789474537774,3092.7548539836157,2615.957535425144,51.724185583464745,4.912885394103384,4.307164984469947,0.15842148860139865,0.23609353754462906,270.101160134025,3.3088002407452137,188257.0,23.44343498097209,0.4635367987625303,0.029652485660983267
SSD,2020-10-10,0.85,0.9408566099611404,1.1384110027797818,11158593.173519116,1.0194825598109565,0.8774803616428591,22.2496583790224,3136.404186337871,2616.3355707607216,51.74328797545892,5.147666448692625,4.482142740847365,0.1631663135212837,0.2473799981610702,271.1469703932518,3.4170386398571857,188257.0,23.446822821443554,0.4637079887297343,0.03062248606720685
SSD,2020-10-10,0.9,0.9525846843540092,1.1863597968655608,11158593.173519116,1.0196727048091976,0.9175525711476804,24.479570849421634,3181.97731226933,2616.912244126866,51.77329393363326,5.479981294417237,4.78684164151127,0.17091317247011195,0.2646230540836085,272.36234727649156,3.5436232219455728,188257.0,23.45199079698649,0.4639768932207192,0.031756899519870305
SSD,2020-10-10,0.95,0.969122847202252,1.2673500884727236,11158593.173519116,1.0199750786377368,0.9842970641844668,27.760917533792966,3246.1916614584225,2617.714514857085,51.819507221127914,5.975783361681665,5.281903891500598,0.18133979674904727,0.2918863864906503,274.15092638789645,3.6986037286013063,188257.0,23.459180509145927,0.4643910429865187,0.033145788820212616
SSD,2020-10-10,0.975,0.986054482346384,1.3448332019713576,11158593.173519116,1.020297697867356,1.0261451237844843,30.072432777879246,3330.4743499724354,2618.220621595789,51.847911617769384,7.801343021657071,6.731253168157827,0.18922459653433654,0.3673763811566645,275.97118721319254,3.8611669335802565,188257.0,23.463716087518893,0.4646455947584113,0.034602632012280365
SSD,2020-10-10,0.99,0.999595505015182,1.4042760115241728,11158593.173519116,1.0208271172992436,1.1314437499420211,33.008208528703925,3393.708582344244,2620.895337526122,51.867015027587506,16.379300055996158,12.812536661987796,0.19393790837366084,0.6713085002769703,277.84812006336983,4.313017905922306,188257.0,23.487686097794732,0.4648167938470514,0.03865198631094191
SSD,2020-10-11,0.01,0.7722961352850739,0.3787230761622871,11158593.173519116,1.016699022980711,0.2947981744407583,0.35418808425233783,2623.134060430425,2612.3104684107834,51.22516657164921,0.7377584143114986,0.6897210823402397,0.031571986968555066,0.036616576681291285,253.3944304696787,1.2758906842783455,188336.0,23.410751048888113,0.4590647384942181,0.011434153610924813
SSD,2020-10-11,0.025,0.7855856495566027,0.6007861588592195,11158593.173519116,1.0169197775886782,0.4464708821975524,4.359219023721142,2653.470626179429,2612.915952523757,51.34280096500761,0.8252971352887163,0.7599008786426448,0.060108534615132526,0.0401908840663598,254.9620330302065,1.8546774788720293,188336.0,23.416177217792722,0.4601189430120203,0.016621069072340008
SSD,2020-10-11,0.05,0.8049371967939488,0.6676977973005579,11158593.173519116,1.0171445388451612,0.4987729664691945,7.400303839180401,2702.1003629685115,2613.627186202936,51.43648778036543,0.9302507305166025,0.8480746076519564,0.08086712742858429,0.04469645409725245,256.94891485910046,2.0865047802523704,188336.0,23.422551082921768,0.4609585364437457,0.018698636537838247
SSD,2020-10-11,0.1,0.8213761607722363,0.7331480786355868,11158593.173519116,1.0174896516834988,0.5498988577235073,8.99024740663107,2750.815974790282,2614.083737076673,51.52893340434179,1.1061819214405142,0.9917531627410712,0.09443491232074236,0.05369173943708084,258.8761847035192,2.349263945658844,188336.0,23.42664255634174,0.4617870066867128,0.021053406187743918
SSD,2020-10-11,0.15,0.8348800679959129,0.7856994489790806,11158593.173519116,1.0177048837575942,0.5806065330908506,10.003614131263458,2783.6701254223817,2614.5363482390617,51.582352071717885,1.3418988013453308,1.1777530114585348,0.10457285491405288,0.06220383112101484,260.12627348492225,2.480492384263364,188336.0,23.430698723237963,0.4622657289283557,0.022229436504145657
SSD,2020-10-11,0.2,0.8461175882603936,0.8156914628492575,11158593.173519116,1.0178263192574653,0.6047695370308772,10.93287043423807,2810.6136973507355,2614.8989313128322,51.627618698687414,1.504849720576258,1.3491494685784438,0.11118049516319732,0.07202848719082174,261.24795321076203,2.552975674283676,188336.0,23.433948085125536,0.4626713950035107,0.0228790102352888
SSD,2020-10-11,0.25,0.8524359382434537,0.8395303363112732,11158593.173519116,1.0179391111207905,0.6260633902360304,11.756884097480745,2836.6005679784703,2615.3177339855624,51.65701830776161,1.8134395111083976,1.5682887686598574,0.11598106323795712,0.08490038847953371,262.1045124964512,2.6113769207448927,188336.0,23.437701270372266,0.4629348655738329,0.023402384871795943
SSD,2020-10-11,0.3,0.859501314960254,0.8683889207441965,11158593.173519116,1.0180639749160758,0.6454930047764813,12.492758190165372,2864.5509910088563,2615.6511908349216,51.68168571084433,2.1517233708560752,1.853904260476756,0.1208305922471885,0.10058181331784867,262.7387236354295,2.661638612738784,188336.0,23.44068961168173,0.46315592751864204,0.02385281523709656
SSD,2020-10-11,0.35,0.8663746846585632,0.8915412834693138,11158593.173519116,1.0181918599330528,0.6617680087968779,13.133557844281384,2887.0357760792945,2616.1975559492844,51.70453055866885,2.5374791054002843,2.2305103946361675,0.12391002883275733,0.11972544556520065,263.4820496799697,2.7134550680166685,188336.0,23.445585973668102,0.4633606562641861,0.024317178929473587
